question,options,rationale,correct
The bus fare of one adult is Rs. 140 from Ranchi to Patna and bus fare of a child is half the fare of one adult between the same places. What is the total bus fare of 4 adults and 3 children between same places?,"['A)Rs. 666', 'B)Rs. 670', 'C)Rs. 700', 'D)Rs. 570', 'E)Rs. 770']","Fare for Adult = Rs. 140.
Fare of Child = Half of the Adult = Rs. 70.
So,
Total fare = 4 *140 + 3 *70 = 560 +210 = Rs. 770.
ANSWER : E",E
"An organization decided to raise Rs. 6 lakh by collecting equal contribution from each of its employees. If each of them had contributed Rs. 60 extra, the contribution would have been Rs. 6.24 lakh. How many employees are there in that organization?","['A)300', 'B)200', 'C)400', 'D)100', 'E)500']","Required number of employees = (624000 - 600000)/60=24000/60=400
Answer is C.",C
"If there are 5,000 voters out of which 20% are not eligible to vote and there are two candidates contesting. The winning candidate won by 15% of the votes. What is the total number of votes he got ?","['A)3267', 'B)2678', 'C)2797', 'D)2300', 'E)2781']","Number of voters eligible for voting = 5000 × 0.8 = 4000
Number of extra votes gotten by the winning candidate = 4000 × 0.15 = 600
Let the number of votes won by winning candidate = x.
⇒ x – (4000 – x) = 600
⇒ x = 2300
Answer: D",D
"For bringing each copper coin from the bottom of a river, a coin-diver gets 20 cents, and for each brass coin she gets 25 cents. If after one dive, she got $3.40. What is the minimum number of copper coins that she brought?","['A)4', 'B)3', 'C)2', 'D)1', 'E)0']","Let's subtract $0.20 until we find a multiple of $0.25.
$3.40 - $0.20*2 = $3.00, which is a multiple of $0.25.
The answer is C.",C
"Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B.","['A)700 meters', 'B)1000 meters', 'C)700 kilometers', 'D)555 meters', 'E)600 meters']","Vr=20m/s, Vk=40m/s
distance A-C = 20*10=200m
distance B-C = 40*10=400m
Therefore, distance A-C = 200+400=600m.
option E",E
Car ‘X’ covers a distance of 320 kms in 8 hours and car ‘Y’ covers a distance of 415 kms in 5 hrs. What is the difference in the speed of the two cars?,"['A)42kms/hr', 'B)41km/hr', 'C)43kms/hr', 'D)45kms/hr', 'E)None of these']","The speed of Car ’X’=320kms/8hr=40kms/hr
The speed of car ’Y’=415kms/5hr=83kms/hr
the difference is 43km/hr
ANSWER:C",C
"Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school?","['A)9', 'B)6', 'C)4', 'D)3', 'E)2']","Suppose x is the distance then
going time + coming time = total time = 1 hour
x/10 + x/5 = 1
x = 1.5=2 miles
Answer E.",E
"A sporting goods store carries only yellow and white golf balls. At the beginning of the day it had 600 golf balls in stock, and by the end of the day it had sold 80% of its inventory of golf balls. If the store sold an equal number of yellow and white golf balls, and in doing so sold all of its white golf balls, how many yellow golf balls did the store have to begin the day?","['A)80', 'B)120', 'C)240', 'D)320', 'E)360']","Since the store sold an equal number of white and yellow balls, 80%/2 = 40% of the inventory at the start of the day was white balls. Then 60% of the inventory consisted of yellow balls.
0.6(600) = 360
The answer is E.",E
"A flagstaff 17.5 metre high casts a shadow of length 40.25 metre. The height of building, which casts a shadow of length 28.75 metre under similar conditions will be :","['A)12 metre', 'B)12.5 metre', 'C)13.5 metre', 'D)14 metre', 'E)15 metre']","Less shadow, Less Height (Direct Proportion)
So, let height of building be x metre
then,
40.25:17.5::28.75:x
=>x=17.5∗28.75/ 40.25
=>x=12.5
Option B",B
"Two cars are travelling from the same starting point in the same direction, having started their commute at the same time. The first car travels at a steady rate of 55 mph, while the second travels at a steady rate of 52 mph. How much time will pass before the cars are 15 miles away from each other?","['A)3 hours', 'B)5 hours', 'C)6 hours', 'D)4 hours', 'E)7 hours']","Relative Speed: 55-52=3 mph
Distance:15 miles
Time: distance/speed=15/3= 5 hours
Correct answer is B",B
"The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs?","['A)0.5', 'B)0.6', 'C)0.7', 'D)0.8', 'E)0.9']","Let x be the probability that B does not occur.
P(A and B do not occur) = 1 - 0.96 = 0.04
0.4x = 0.04
x=0.1
P(B occurs) = 1 - x = 0.9
The answer is E.",E
The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is?,"['A)2: π', 'B)7:2', 'C)8:2', 'D)6: π', 'E)8:3']","a3 : a3/8 * 4/3 π => 6: π
Answer: Option D",D
"My wall contains 8 red colour ties, 13 violet colour ties,10 blue colour ties, 5 pink colour ties, 4 green colour ties. If electricity is gone and I want at least two ties of same colour then how many ties I should take out from my rack?","['A)2', 'B)3', 'C)4', 'D)5', 'E)6']","5 ties will get you one of different colored ties in the worst case. Thus, one more tie and you will have at least one pair. Thus, 6 is the correct answer.
ANSWER:E",E
Find 25/12*5,"['A)2.5498', 'B)0.4167', 'C)3.3987', 'D)8.5497', 'E)5.6312']","Answer=25/12*5
=25/60=0.4167
Option B is correct",B
The value of log2 4 is:,"['A)2', 'B)4', 'C)6', 'D)8', 'E)12']","Let log2 4 = n.
log2 4 = 2.
Answer: Option A",A
Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg.,"['A)50 %', 'B)60 %', 'C)55 %', 'D)70 %', 'E)58%']","C.P. of 1 kg = 450/90 = Rs. 5
S.P. of 1 kg = Rs. 7.50
Gain = 7.50-5 = 2.50
Gain % = 2.50/5 * 100 = 50%. Answer: A",A
A train M leaves City A at 5 am and reaches City B at 9am. Another train N leaves City B at 7am and reaches City A at 1030am. At what time do the 2 trains cross one another?,"['A)1 hr 23 min', 'B)1 hr 15 min', 'C)1 hr 8 min', 'D)56 min', 'E)55 min']","Let the distance between the cities be x
They meet after y hrs after 7am
M covers x in 4hrs
N covers x in 3 1/2 i.e 7/2 hrs
speed of M =x/4
speed of N = 2x/7
Distance covered by M in y+2 hrs + Distance covered by N in
y hrs is x
x/4 (y+2) +2x/7(y)=x
y=14/15hr or 56 min
Answer : D.",D
"Janice bikes at 10 miles per hour, while Jennie bikes at 20. How long until they have collectively biked 1 mile?","['A)1 minute', 'B)2 minutes', 'C)3 minutes', 'D)4 minutes', 'E)5 minutes']","Janice's speed = 1/6 miles per minute
Jennie's speed = 1/3 miles per minute
Janice + Jennie's speed= (1/6 + 1/3) = 1/2 miles per minute
Both together will finish the mile in 2 minutes
correct option is B",B
"In an exam, a candidate secured 504 marks of the maximum mark of M. If the maximum mark M is converted into 800 marks, he would have secured 420 marks. What is the value of M?","['A)278', 'B)2890', 'C)270', 'D)2702', 'E)960']","504/M = 420/800
(504 * 800) / 420 = M
M = 960
Answer:E",E
"If Jill needed to buy 10 bottles of soda for a party in which 8 people attended, how many bottles of soda will she need to buy for a party in which 12 people are attending?","['A)6', 'B)8', 'C)10', 'D)12', 'E)14']","We can set up a proportion to solve:
10 bottles / 8 people = x bottles / 12 people.
Cross-multiply to solve a proportion:
(10)(12) = (8)(x)
120 = 8x
10 = x
Answer :C.",C
"Two ants are standing side-by-side. One ant, which is 4 inches tall, casts a shadow that is 10 inches long. The other ant is 6 inches tall. Compute, in inches, the length of the shadow that the taller ant casts.","['A)36', 'B)28', 'C)42', 'D)15', 'E)20']","The ratio of shadow to height is constant, so if x is the length of the shadow, then
4/10 = 6/x and x = 15 .
correct answer D",D
The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is:,"['A)2.6m', 'B)3.9m', 'C)4m', 'D)4.2m', 'E)4.4m']","Let, height= 2x metres & (length+ breadth)= 5x metres.
Length of paper= (260/2)m= 130m.
Therefore, area of paper= (130*50/100)= 65m2
Area of 4 walls= (65+15)=80m2
2(length+breadth)*height=80.
Therefore, 2*5x*2x=80 or x2=4 or x=2
Therefore, height of the room= 4m
ANSWER:C",C
"The sum of k consecutive integers is 51. If the least integer is -50, then k =","['A)40', 'B)62', 'C)82', 'D)92', 'E)102']","The difference is consistent with each integers , therefore the series can be A.P.
Sum of A.P. = A + (N-1) D
A=First term
D=Difference between each integer
N=number of terms
Sum = A + (N - 1 ) D
51= -50 + N - 1
N = 102
Answer = E",E
"In a survey of students, each student selected from a list of 10 songs the 2 songs that the student liked best. If each song was selected 5 times, how many students were surveyed?","['A)96', 'B)48', 'C)32', 'D)25', 'E)18']","Each out of 10 songs was selected 5 times --> the total number of selections = 10*5 = 50.
Each student selected 2 songs --> the total number of students = 50/2 = 25.
Answer: D.",D
"If one of the roots of the quadratic equation x^2 + mx + 22 = 0 is 1.5, then what is the value of m?","['A)-23.5', 'B)-17.5', 'C)-10.5', 'D)-16.2', 'E)Cannot be determined']","Here x=1.5 must satisfy the equation
=> 1.5^2 + 1.5m + 22 = 0
=> m=-16.2
ANSWER:D",D
At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held?,"['A)10!/3', 'B)10!/6', 'C)10!/2', 'D)10!/4', 'E)10!/5']","10 speakers can be arranged in 10! ways. Protocol to be observed only one possibility from 3! is appropriate. So, total number of ways=10!/3!=10!/6
ANS:B",B
Anna is able to buy 5 more articles for $300 after the price of each article decreased by 15%. What is the new selling price of each article?,"['A)$8', 'B)$10', 'C)$13.6', 'D)$22.9', 'E)$40']","p = old price.
n = the number of items for $300 for p.
pn = (0.85p)(n + 5) --> n = 0.85(n + 5) --> n = 17.
New price = 300/(n + 5) = 13.6.
Answer: C.",C
In a row of children Neha is 12th from left end and Radha is 6th from right end. When Radha is shifted to left by 2 places and Neha is shifted to right by 2 places there 6 children between Radha and Neha. How many children are there in the row?,"['A)23', 'B)27', 'C)26', 'D)28', 'E)29']","After moving 2 positions to the right Neha is 14 positions from the left, and after moving 2 positions to the left, Radha is on the 8th position from the right. If there are 6 children between them, the total number of children is  14+6+8 = 28
ANSWER:D",D
10kg of a mixture contains 30% sand and 70% clay. In order to make the mixture contain equal quantities of clay and sand how much of the mixture is to be removed and replaced with pure sand?,"['A)10/7', 'B)20/7', 'C)30/7', 'D)40/7', 'E)50/7']","The mixture contains 3kg sand and 7 kg clay.
For the mixture to be in equal quantities, there should be 2 kg of clay removed.
Clay and sand are in the ratio 7:3
So part of sand to be removed = 2*3/7 = 6/7
So total mixture to be removed = 2 + 6/7 = 20/7
ANSWER:B",B
"A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure?","['A)58.3%', 'B)62.5%', 'C)63.5%', 'D)64.5%', 'E)65.5%']","Let Rs 100 be the income
Expenditure=Rs70
Increased income=Rs120
Expenditure in amount is same.
So, expenditure % =70/120 *100=58.3%
ANSWER:A",A
What is the greatest number of identical bouquets that can be made out of 28 white and 98 red tulips if no flowers are to be left out? (Two bouquets are identical whenever the number of red tulips in the two bouquets is equal and the number of white tulips in the two bouquets is equal.),"['A)4', 'B)7', 'C)10', 'D)14', 'E)21']","The greatest common divisor of 28 and 98 is 14.
We can make 14 identical bouquets with 2 white tulips and 7 red tulips in each bouquet.
The answer is D.",D
"Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together?","['A)1 hour', 'B)2 hours', 'C)3 hours', 'D)4 hours', 'E)5 hours']","Sharon's earnings = 1/5 cake per hour
Karen's earnings = 1/4 cake per hour
Sharon + Karen's earnings= 9/20
They will be able to buy the cake in just over 2 hours
correct option is C",C
"If x<0, y>0, and |x^3| > |y^2|, which of the following must be true?","['A)x > y', 'B)y^2 > x^2', 'C)-x^3 < y^2', 'D)–x < y', 'E)x < –y']","Let’s go through each answer choice: (A) can never be true, since no negative is greater than a positive. (B) doesn’t have to be true – consider what would happen if x = -2 and y = 1. (C) can never be true, as x^3 must be negative, and y^2 must be positive. (D) can never be true, since if x < 0, -x is the same thing as |x|, and |x| > y. (E) can be manipulated by multiplying both sides by -1, which gives us –x > y. Remember that x < 0, so –x = |x|, and y is positive, so |y| = y. Thus –x^3 > y^2 is the same statement as |x^3| > |y^2|, and (B) must be true.",B
Printer A and Printer B can each print 1⁄2 page per second. How long will it take both printers working together to print 100 pages?,"['A)25 seconds', 'B)50 seconds', 'C)100 seconds', 'D)200 seconds', 'E)400 seconds']","Total work = Printer A + Printer B = 2 Printer A
100= 2 * 1/2 * T => T=100 seconds
Answer: C",C
"Two ants are moving from their farms towards each other. Ant A is moving at a speed of 9 cm per hour and ant B is moving at a speed of 6 cm per hour. If the farms are 75 cm away from each other, what will be the distance (in cm) that ant A travels until meeting ant B?","['A)45', 'B)48', 'C)51', 'D)54', 'E)57']","The two ants move a total of 15 cm per hour.
The time it takes until they meet is 75/15=5 hours.
In that time, the distance that ant A travels is 5*9=45 cm.
The answer is A.",A
Roberts has a property worth of $1023.65. But in a record his property worth is written as greatest positive even integer less than or equal to his property worth and it is divisible by 100. Find the difference between actual property and recorded property worth?,"['A)23.65', 'B)1000', 'C)35.62', 'D)2.65', 'E)1023.65']","Since Robert property worth is written as greatest positive even integer less than or equal to his property worth and it is divisible by 100 then it is =1000 (greatest positive even integer less than or equal to his property worth and it is divisible by 100 is 1000).
Hence the difference = 1023.65 - 1000 = 23.65
Answer: A.",A
A man spend 810 in buying trouser at Rs 70 each and shirt at 30 each. What will be the ratio of trouser and shirt when the maximum number of trouser is purchased?,"['A)9 Trousers', 'B)8 Trousers', 'C)10 Trousers', 'D)7 Trousers', 'E)11 Trousers']","Lets assume S as price of shirt and T as price of trousers, we have bellow equation:
70 T + 30 S = 810
Simplifying we get : 7T + 3S = 81
T = ( 81 - 3*S )/7
We need to find the least value of S which will make (81 - 3*S) divisible by 7
Simplifying by taking 3 as common factor 3*(27-S) / 7
Looking at the above equation its not difficult to find out least value of S is 6 so that 27- 3S becomes divisible by S
Hence, T = (81-3*S)/7 = (81-3*6)/7 = 63/7 = 9
ANSWER:A",A
"If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue?","['A)$7.73', 'B)$6.73', 'C)$5.73', 'D)$4.73', 'E)$3.73']","Let subscription per magazine = x
15x = 42
=> x= 2.8
Let cover price per magazine = c
Since there is a 25% saving on cover prices
0.75c=x
=> 0.75c = 2.8
=>c= 3.73
Answer E",E
"Christopher and Jonathan were having bets. They decide that a coin will be flipped twenty times and each time it turns heads, Christopher will give $2 to Jonathan and each time it turns out to be Tails, Jonathan will give 3$ to Christopher. After flipping for twenty times none of the both won or lost any amount.
How many times did the coin landed on Heads ?","['A)10', 'B)23', 'C)16', 'D)18', 'E)12']","The amount won and lost by both is equal.
Thus 2x = 3(20-x) --- x in the number of times heads came
X = 12",E
"Allen starts from X, goes to Y. At the same time Bob starts from Y and goes towards X. Once Allen reaches Y he changes his direction and returns to X. Once Bob reaches X, he changes his direction and returns to Y. Throughout Allen travels at 54 kmph and Bob travels at 78kmph. By the time they meet for the second time, Bob covers 48 km more than Allen. Find the distance between X and Y.","['A)144km', 'B)72 km', 'C)126km', 'D)84 km', 'E)48km']","Total distance 126km
in an hour both Allen and Bob covered 126km
that is 54+78=132
they meet for the first time Bob covered more KM than Allen. 78-54=24.
so when they meet for the second time Bob covered 24*2= 48 more km (ANSWER E)",E
"Tires of a certain brand, when purchased new, last for four years. A customer can choose to purchase the new tires at a cost of $180 per tire or can have his current tires repaired at a cost of $40 per tire, a repair that will make the current tires last for one additional year. The average cost per year of the new tires is what percent greater than the cost of repairing the current tires?","['A)8%', 'B)10%', 'C)12.5%', 'D)16.7%', 'E)25%']","Average cost of new tire = $45/tire
cost of repairing the current tire = $40/tire
new tire is $5 more per tire.
i e. 5/40=1/8=12.5%
ANSWER:C",C
"A rope 20 meters long is cut into two pieces. If the length of one piece of rope is 3 meters shorter than the length of the other, what is the length, in meters, of the longer piece of rope?","['A)7.5', 'B)8.9', 'C)9.9', 'D)11.5', 'E)11.7']","Length of the rope = 20 meters.
Assume length of longer piece = x meters.
Length of shorter piece = x - 3
We know that x + x - 3 = 20
2x = 23
Length of the longer piece = x = 11.5 meters
Correct Option: D",D
"Jerry purchased a 1-year $5,000 bond that paid an annual interest rate of 12% compounded every six months. How much interest had this bond accrued at maturity?","['A)$5102', 'B)$618', 'C)$216', 'D)$202', 'E)$200']",A=P(1+r/q)nq .Here q is no of times interest is compounded in a yr so it is = 2. Amount comes out to be 5618 .Hence interest is 5618-5000=618. >>B,B
"Decipher the following multiplication table:
M A D
B E
-------------
M A D
R A E
-------------
A M I D","['A)9 2 0 0', 'B)9 2 0 9', 'C)9 2 0 1', 'D)9 2 0 7', 'E)9 2 2 2']","It is clear that E = 1 as MAD×E=MAD
From the hundred's line, M + A = 10 + M or 1 + M + A = 10 + M
As A = 10 not possible, A = 9
So I = 0.
and From the thousand's line R + 1 = A. So R = 8.
M 9 D
B 1
-------------
M 9 D
8 9 1
-------------
9 M 0 D
-------------
As B×D = 1, B and D takes 3, 7 in some order.
If B = 7 and D = 3, then M93×7 = _51 is not satisfied. So B = 3 and D = 7.
2 9 7
3 1
-------------
2 9 7
8 9 1
-------------
9 2 0 7
-------------
Answer:D",D
Sachin was twice as old as Ajay 10 years back. How old is Ajay today if Sachin will be 40 years old in 10 years,"['A)18', 'B)25', 'C)15', 'D)20', 'E)21']","Explanation:
Sachin's age today = 30 years.
Sachin's age 10 years back = 20 years.
Ajay's age 10 years back = 10 years.
Ajay's age today = 20 years
Answer: Option D",D
What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre?,"['A)3400', 'B)1700', 'C)3440', 'D)Cannot be determined', 'E)None of these']","Let l and b be the length and breadth of rectangular plot respectively.
∴ According to the question,we have
2(l + b) = 340 ⇒ l + b = 170
Now, (l + 2) and (b + 2) be the length and breadth of plot with boundary.
∴ Required area = (l + 2) (b + 2) – lb
= lb + 2l + 2b + 4 – lb
= 2(l + b) + 4 = 344
∴ Required cost = 344 × 10 = 3440
Answer C",C
"Last year, 34 percent of Ace Book Company's sales revenue came from the sale of novels. Of the remaining revenue, 1/3 was from the sale of biographies. The company's revenue from the sale of novels was approximately, how many times its revenue from the sale of biographies?","['A)1.3', 'B)1.5', 'C)2.1', 'D)2.5', 'E)3.1']","Percentage of revenue from novels = 34%
Remaining revenue = 66%
Sale of biographies = 1/3 of 66% = 22%
Sale of novels / sale of biographies
= 34/22
approx 1.5
Answer B",B
A bee bypasses 0.05% of flowers it flies by because it can sense they don't have any nectar in them. How many flowers will the bee fly by to bypass 8 flowers?,"['A)2000', 'B)4000', 'C)8000', 'D)16000', 'E)32000']","Let the number of flowers to be flown by be x.
Then, .05% of x=8
(5/100)*(1/100)*x=8
x=16000
Answer is D",D
"Fernando purchased a university meal plan that allows him to have a total of 3 lunches and 3 dinners per week. If the cafeteria is closed on weekends and Fernando always goes home for a dinner on Friday nights, how many options does he have to allocate his meals?","['A)5C3*4C3', 'B)5C4*4C2', 'C)5C2*4C4', 'D)5C6*4C5', 'E)4C3*4C3']","He can allocate his 3 free lunches on any 3 days from 5 (excluding weekends), so in 5C3 ways.
He can allocate his 3 free dinners on any 3 days from 4 (excluding weekends and Friday), so in 4C3 ways.
Total = 5C3*4C3 ways
ANS:A",A
"What should come in place of the question mark(?) in each of the following questions ?
a2 - b2/(a + b)2 (?)=(a - b)2","['A)(a + b)(a - b)', 'B)(a - b)2', 'C)(a + b)2', 'D)a3 + b3', 'E)None of these']","(a - b)2 x (a + b)2 / a2 - b2 = (a - b)2 x (a + b)2 / (a + b)(a - b) = (a + b) (a - b)
Answer : Option A",A
A number is as much greater than 36 as is less than 86. Find the Number.,"['A)60', 'B)56', 'C)51', 'D)61', 'E)41']","Let the number be x. Then, X-36 = 86-X
2X = 86+36 = 122, x = 61.
The answer is option D) 61.",D
"A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped?","['A)1000p', 'B)1500p', 'C)2000p', 'D)2500p', 'E)30000']","1 pallet has 1250 phones, so p pallets hold 1250p phones
1 crate has 1250p phones, so 4 will have 1250p * 3 = 2500p",D
A can construct a wall in 40 min and B can construct the wall in 45 min. How many hours is needed to contruct a wall if both the person working together.,"['A)20 min', 'B)22 min', 'C)23 min', 'D)21 min', 'E)20 min']","A's one minute work = 1/40
B's one minute work = 1/45
(A+B)'s one minute work = 1/40 + 1/45 = 85/40*45 = 17/360
so, (A+B)will do work together in 360/17 min = 21 3/17 minutes
21 min approximately
ANSWER:D",D
"An express electric train takes exact three seconds to enter tunnel which is 1 mile long.
If train is traveling at 120 mile an hour, how long will it take to pass completely through the tunnel ?","['A)43 seconds', 'B)39 seconds', 'C)20 seconds', 'D)33 seconds', 'E)55 seconds']","The train takes 30 seconds to travel 1 mile, plus 3 seconds for the complete train to pass any point, making a total of 33 seconds.",D
"A merchant receives an invoice for a motor boat for $20 000 with terms 4/30, n/100. What is the highest simple interest rate at which he can afford to borrow money in order to take advantage of the discount?","['A)247.67', 'B)237.67', 'C)227.67', 'D)215.67', 'E)None of these']","Explanation:
Suppose the merchant will take advantage of the cash discount of 4% of $20 000 = $800 by paying the bill within 30 days from the date of invoice. He needs to borrow $20 000 = $800 = $19 200. He would borrow this money on day 30 and repay it on day 100 (the day the original invoice is due) resulting in a 70-day loan. The interest he should be willing to pay on borrowed money should not exceed the cash discount $800.
r=I/pt=21.73%
The highest simple interest rate at which the merchant can afford to borrow money is 21.73%. This is a break-even rate. If he can borrow money, say at a rate of 15%, he should do so. He would borrow $19 200 for 70 days at 15%. Maturity value of the loan is $19 200(1+0.15(70/365))=$19 752.33
savings would be $20 000 − $19 752.33 = $247.67
Answer: A",A
There are ten lime soda bottles on a table in a restaurant. They are to be served among two different groups of customers consisting of 5 members each. How many ways are there to create these 2 groups?,"['A)90', 'B)105', 'C)126', 'D)252', 'E)525']","Number of ways to select 5 bottles out of 10= 10!/5!5!= 252
D is the answer",D
"A special cereal mixture contains rice, wheat and corn in the ratio of 2:3:5. If a bag of the mixture contains 3 pounds of rice, how much corn does it contain?","['A)6.5', 'B)7.5', 'C)7', 'D)6', 'E)None of the above']","Let x = amount of corn
rice/corn=2/5=3/x
2 × x = 3 × 5
2x = 15
x=7.5
Answer:B",B
"You can purchase one soda and two energy bars for 150 cents, or two sodas and three energy bars for 300
cents. If the costs of the items do not change, compute the cost in cents of six sodas and seven bars.","['A)500', 'B)600', 'C)750', 'D)800', 'E)900']","The cost of adding one soda and one energy bar is 150 cents. We need to purchase six sodas and seven bars. We know two sodas and three bars costs 300 cents, so to that purchase, we'd need to add four sodas and four bars - or four sets of items. So, we take the initial 300 + (4 * 150) = 300+600 = 900.
Answer - E.",E
A pen company produces very fine quality of writing pens. Company knows that on average 10% of the produced pens are always defective so are rejected before packing. Company promises to deliver 7200 pens to its wholesaler at Rs. 10 each. It estimates the overall profit on all the manufactured pens to be 25%. What is the manufactured cost of each pen?,"['A)Rs. 6', 'B)Rs. 7.2', 'C)Rs. 5.6', 'D)Rs. 8', 'E)None of these']","The company is able to deliver 90% of the manufactured pens. Means to produce 7200 pens they must have to produce 8000 pens as 10% are defectives. So, let K be the manufacturing price of each pen.
Total income (including 25% profit) = 8000 *K *1.25
This same income is obtained by selling 90% manufactured pens at Rs. 10 which is equal to 7200 *10.
Thus,
8000 *K *1.25 = 7200 *10
K = Rs. 7.2. [90% of 8000 = 7200]
Answer: Option B",B
"A two digit number exceeds the sum of the digits of that number by 18. If the digit at the unit's place is double the digit in the ten's place, what is the number?","['A)12', 'B)24', 'C)42', 'D)48', 'E)49']","Let the ten's digit be x.
Then, unit's digit = 2x.
Number = 10x + 2x = 12x;
Sum of digits = x + 2x = 3x.
Therefore,  12x - 3x = 18
‹=› 9x = 18
‹=› x = 2.
Hence, required number = 12x = 24.
Answer B",B
"Suppose for any real number x, [x] denotes the greatest integer less than or equal to x. Let L(x,y) = [x] + [y] + [x + y] and R(x,y) = [2x] + [2y]. Then it is impossible to find any two positive real numbers x and y for which","['A)L(x,y) = R(x,y)', 'B)L(x,y) ≠ R(x,y)', 'C)L(x,y) < R(x,y)', 'D)L(x,y) < R(x,y)', 'E)None']","x – 1≤ [x] ≤ x
2x + 2y - 3 ≤ L(x,y) ≤ 2x + 2y
=> a – 3 ≤ L ≤ a
2x + 2y -2 ≤ L(x,y) ≤ 2x + 2y
=> a – 2 ≤ R ≤ a
Therefore, L ≤ R.
Answer : D",D
"Three bells ring at intervals of 36 seconds, 40 seconds and 48 seconds, respectively. They start ringing together at a particular time. When they will ring together again?","['A)After 6 minutes', 'B)After 12 minutes', 'C)After 18 minutes', 'D)After 24 minutes', 'E)none']","LCM of 36,40,48 is 720
720/60=12
ANSWER:B",B
"An electric pole, 14 metres high, casts a shadow of 10 metres. Find the height of a tree that casts a shadow of 15 metres under similar conditions.","['A)21', 'B)22', 'C)20', 'D)23', 'E)24']","direct proportion x1/y1=x2/y2
14/10=15/x
(14/10) 15=x
21 = x
Answer:A",A
"At my favorite fruit stand, an orange costs 18 dollars, a pineapple costs 27 dollars, and a grape costs 15 dollars. Using the same logic, can you tell how much a mango costs?","['A)22 dollars', 'B)15 dollars', 'C)20 dollars', 'D)18 dollars', 'E)10 dollars']",He cost is equal to 3 dollars for each letter in the fruits name.,B
"In the coordinate plane, a triangle has vertices at (a,0), (b,0), and (x,y). If a>x>b>0>y, which of the following represents the area of that triangle?","['A)(ay−by)/2', 'B)(ab−ay)/2', 'C)(by−ay)/2', 'D)(ay+by)/x', 'E)(a−b)/2y']","We must plug in the three points that satisfy y<0<b<x<a.
Only C satisfies the area of a triangle.
Answer:
C. (by−ay)/2",C
"A car finishes a journey in 20 hours at the speed of 60 km/hr. If the same distance is to be covered in 10 hours, how much speed does the car gain?","['A)80 kmph', 'B)50 kmph', 'C)120 kmph', 'D)70 kmph', 'E)80 kmph']","20 x 60 = 10 x S2
S2 = 120 kmph
Answer: Option C",C
"Three friends Alan, Roger and Peter attempt to answer a question on an exam. Alan randomly guesses the answer, giving him a 1/5 probability of guessing correctly. Roger cheats by looking at the paper of the student in front of him, giving him a 2/3 probability of answering correctly. And Peter dutifully performs the calculations, then marks the answer, giving him a 5/6 probability of a correct answer. What is the probability that the question is answered correctly, but not via cheating?","['A)1/18', 'B)1/9', 'C)23/90', 'D)5/18', 'E)13/45']","Prob(Alan) = 1/5
Prob(Roger) without cheating = 2/3-1 = 1/3
Prob(Peter) = 5/6
Total Probability = 1/5*1/3*/5/6 = 1/18
Answer is A",A
The difference between simple interest and C.I. at the same rate for Rs.5000 for 2 years in Rs.72. The rate of interest is?,"['A)10%', 'B)12%', 'C)6%', 'D)8%', 'E)4%']","5000 = 72(100/R)2
5 R2 = 720 => R = 12
Answer: Option B",B
"All 250 files on Sam's hard drive are infected by either a virus or a worm or both. The number of files that are infected only by a worm is 2.5 times the number of files that are infected by both a virus and a worm. If 50% of the files were not infected by a virus, how many of Sam's files were NOT infected by a worm?","['A)50', 'B)70', 'C)75', 'D)100', 'E)125']","n(Total) = 250
n(only worm) = 125(50% of total)
n(only worm ) = 2.5 * n(both worm and virus)
So,
n(both worn and virus) = 125/2.5 = 50
n(Total) = n(only worm) + n(both worm and virus) + n(only virus)
n(only virus) = 250-125-50 = 75
Hence, the files not infected by worm is n(Only virus) = 75
ANSWER :(Option C)",C
